No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1,0,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Initial, DCID=9a55d56ee1f7b6cb, PKN: 1, CRYPTO, PING, CRYPTO, CRYPTO, PADDING, PING, PING, CRYPTO, PING, CRYPTO, CRYPTO, CRYPTO",0,Google,0
2,0.000229,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,144,"0-RTT, DCID=9a55d56ee1f7b6cb",0.000229,Google,0.000229
3,0.000642,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1288,"0-RTT, DCID=9a55d56ee1f7b6cb",0.000413,Google,0.000413
4,0.000812,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1279,"0-RTT, DCID=9a55d56ee1f7b6cb",0.00017,Google,0.00017
5,0.023711,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,"Handshake, SCID=fa55d56ee1f7b6cb",0.022899,Google,0.022899
6,0.02401,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,842,Protected Payload (KP0),0.000299,Google,0.000299
7,0.02401,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,246,Protected Payload (KP0),0,Google,0
8,0.024228,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,140,"Handshake, DCID=fa55d56ee1f7b6cb",0.000218,Google,0.000217
9,0.02432,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),9.2E-05,Google,0.000092
10,0.024386,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",6.6E-05,Google,0.000066
11,0.02518,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,89,Protected Payload (KP0),0.000794,Google,0.000794
12,0.02536,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,93,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00018,Google,0.00018
13,0.046589,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,182,Protected Payload (KP0),0.021229,Google,0.021229
14,0.077046,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.030457,Google,0.030457
